userid,version,sum_gamerounds,retention_1,retention_7
4335045,gate_30,46,False,False
7774852,gate_30,153,False,False
9647534,gate_40,9,False,False
3439220,gate_40,4,True,False
5156498,gate_30,353,False,False
402058,gate_40,399,False,False
5407742,gate_40,3,False,False
4806850,gate_40,1,True,False
9690181,gate_40,6,False,False
9039405,gate_30,48,False,False
9450088,gate_40,0,True,False
2523673,gate_40,4,True,False
7874638,gate_40,17,False,False
769644,gate_40,27,False,False
8361338,gate_30,1,True,False
5497758,gate_40,24,True,False
7112570,gate_30,1,False,False
4995719,gate_30,125,True,True
6006113,gate_30,247,True,True
453030,gate_30,20,True,True
740113,gate_40,3,False,False
8592655,gate_30,32,False,False
1472647,gate_40,0,False,False
5903791,gate_40,4,False,False
5194403,gate_30,8,False,False
8807261,gate_40,11,True,False
4071726,gate_30,11,False,False
9426282,gate_40,7,False,False
7569021,gate_40,37,True,True
7938631,gate_30,6,True,False
8971318,gate_40,8,False,False
929814,gate_30,12,False,False
2443456,gate_40,92,True,True
5896895,gate_30,2,False,False
3581,gate_30,0,False,False
5332249,gate_30,3,True,False
9498839,gate_30,0,False,False
6093697,gate_40,1,True,False
504871,gate_30,2,True,False
5055425,gate_30,29,False,False
4820358,gate_30,3,False,False
3456532,gate_40,2,True,False
3300506,gate_30,332,True,True
8261090,gate_40,2,True,False
1939124,gate_40,2,False,False
8610899,gate_40,5,True,False
4026166,gate_30,5,True,False
6169746,gate_40,56,False,False
6432009,gate_40,9,True,True
4324067,gate_30,115,True,True
6870426,gate_30,11,False,False
7050819,gate_30,4,False,False
9183634,gate_30,0,True,False
6254947,gate_40,2,False,False
9939001,gate_40,41,True,True
2285367,gate_40,4,True,False
2650848,gate_40,0,True,False
322803,gate_30,5,False,False
355231,gate_40,0,False,False
7404454,gate_30,27,True,False
5913148,gate_30,12,True,False
2996629,gate_30,5,False,False
4466832,gate_40,30,False,False
8043470,gate_30,1,False,False
9418779,gate_30,14,True,False
5639448,gate_40,0,False,False
9721145,gate_30,98,True,True
8770243,gate_40,10,False,False
6909287,gate_40,222,True,True
5256779,gate_30,51,True,True
8620531,gate_30,105,True,True
994797,gate_30,15,False,False
8683518,gate_30,2,False,False
6970580,gate_40,1,False,False
1577562,gate_30,8,True,False
1830341,gate_30,0,False,False
1650708,gate_40,3,False,False
4984860,gate_30,12,False,False
5119301,gate_30,52,False,False
2764553,gate_30,11,False,False
1874273,gate_30,17,True,False
5957200,gate_40,14,False,False
6843235,gate_30,5,False,False
8436073,gate_30,8,False,False
2414159,gate_30,1,False,False
6544160,gate_40,3,False,False
930905,gate_40,20,False,False
7586085,gate_30,15,False,False
819978,gate_40,3,False,False
6256399,gate_30,13,True,False
4019638,gate_40,76,False,False
8609045,gate_30,6,True,False
7273884,gate_30,20,False,False
9694841,gate_30,8,False,False
6807154,gate_30,3,False,False
9649976,gate_30,5,False,False
2528614,gate_30,3,True,True
4944428,gate_40,4,False,False
6152379,gate_30,0,False,False
8643743,gate_40,6,False,False
2884460,gate_30,396,True,True
4308132,gate_30,4,False,False
2966244,gate_30,153,True,True
2979696,gate_40,0,True,False
7847824,gate_40,18,True,False
8166293,gate_40,7,True,False
9324505,gate_30,1,False,False
961231,gate_30,7,True,False
1996367,gate_30,4,False,False
5077289,gate_30,201,True,True
3572602,gate_40,19,True,False
7519759,gate_40,3,False,False
7013319,gate_40,8,True,False
3007531,gate_40,19,True,True
3521803,gate_30,63,True,False
2366641,gate_30,6,True,False
9323045,gate_30,27,True,False
1869341,gate_30,15,False,False
6262293,gate_40,6,False,False
113205,gate_30,79,True,True
1285976,gate_30,9,False,False
5693510,gate_30,1,False,False
4523937,gate_40,145,True,True
2294127,gate_40,3,False,False
6104087,gate_40,2,False,False
7639415,gate_30,4,False,False
7383771,gate_40,2,True,False
9681782,gate_30,0,True,False
7543365,gate_40,0,False,False
2416707,gate_30,0,True,False
5634068,gate_40,4,False,False
3864849,gate_40,22,True,False
8442033,gate_40,1,False,False
9895400,gate_40,3,False,False
3305358,gate_40,8,False,False
5158603,gate_30,11,False,False
6297993,gate_30,4,False,False
4613017,gate_30,9,True,False
596516,gate_30,1,False,False
5915708,gate_40,20,True,False
2575808,gate_40,3,False,False
9184271,gate_30,36,True,False
1436802,gate_40,74,True,False
3845158,gate_40,2,True,False
53562,gate_40,16,True,True
3481774,gate_30,1,True,False
9389921,gate_40,1,True,True
7091231,gate_40,5,False,False
3580420,gate_40,7,False,False
5004072,gate_30,11,False,False
4808154,gate_30,3,True,False
1006198,gate_30,11,True,False
2749222,gate_40,340,True,True
1446921,gate_30,10,False,False
1027470,gate_30,1,True,False
159849,gate_40,5,False,False
8791080,gate_30,4,False,False
3148059,gate_40,5,True,False
1483152,gate_40,39,False,False
4991014,gate_30,51,True,True
8858498,gate_40,34,False,False
6886627,gate_30,1,False,False
2752686,gate_40,10,False,False
1905922,gate_40,67,True,True
6605852,gate_30,91,False,False
3303484,gate_40,2,False,False
4109030,gate_40,18,True,True
6784082,gate_30,1,True,False
1883729,gate_40,18,False,False
5722064,gate_30,16,False,False
6329029,gate_30,1,False,False
2234456,gate_40,5,False,False
7718600,gate_40,16,True,True
8307189,gate_30,156,True,True
3957950,gate_40,6,False,False
1739191,gate_30,11,False,False
1472725,gate_40,126,False,False
1964584,gate_40,37,True,True
8162745,gate_40,3,False,False
5560220,gate_30,43,False,False
6341137,gate_30,55,True,True
8287579,gate_30,18,True,True
222863,gate_30,130,False,False
8565190,gate_40,4,True,False
2536623,gate_40,0,False,False
5830660,gate_40,1,True,True
1286737,gate_30,3,False,False
5436429,gate_40,43,True,True
6211003,gate_30,21,True,False
7938250,gate_40,3,True,False
8214792,gate_40,5,True,False
5734428,gate_40,50,True,True
6755357,gate_40,3,False,False
7334101,gate_40,6,False,False
2437688,gate_30,0,True,False
2956435,gate_30,707,True,True
6953575,gate_30,17,True,False
5614508,gate_40,1,True,False
3791526,gate_40,11,False,False
1147763,gate_40,10,True,True
156013,gate_40,2,True,False
7074094,gate_40,12,False,False
2826038,gate_40,62,True,False
5350377,gate_40,83,True,True
6345337,gate_40,1,False,False
815963,gate_30,33,True,True
2801631,gate_30,2,True,False
9720666,gate_30,5,False,False
5051636,gate_30,59,False,False
7986259,gate_30,16,False,False
7649399,gate_40,1,True,False
2862306,gate_40,1,False,False
4084507,gate_40,3,True,False
9728532,gate_30,53,False,False
2432989,gate_40,1,True,False
3631369,gate_30,1,True,False
2596006,gate_30,78,True,True
1396880,gate_40,5,False,False
8498915,gate_30,3,False,False
9109615,gate_40,2,False,False
4089328,gate_30,7,False,False
652255,gate_40,4,True,False
9215030,gate_30,2,False,False
2752423,gate_40,152,False,False
9891676,gate_30,1,True,False
6029131,gate_40,0,False,False
1998399,gate_40,2,True,False
2532843,gate_30,17,True,False
9164351,gate_30,19,True,False
5545412,gate_40,6,True,False
2016324,gate_30,1,False,False
1113389,gate_40,5,False,False
2928311,gate_40,422,True,True
7601743,gate_40,17,True,True
6272567,gate_40,4,False,False
7995585,gate_40,25,False,False
577924,gate_40,6,True,False
3623641,gate_40,50,True,True
3113219,gate_40,25,False,False
9193411,gate_40,2,True,False
4772679,gate_40,7,True,False
7276770,gate_30,505,True,True
2425097,gate_30,269,True,True
2026844,gate_40,118,True,True
7354009,gate_40,9,False,False
1465908,gate_40,10,True,False
8504624,gate_30,0,False,False
6035825,gate_30,9,True,True
6141164,gate_40,9,False,False
3264286,gate_40,27,True,True
2760622,gate_40,2,False,False
1142005,gate_30,102,True,True
1685959,gate_40,0,True,False
166612,gate_30,11,True,True
2326870,gate_40,685,True,True
1371384,gate_40,3,False,False
3379171,gate_30,9,False,False
4853001,gate_30,1,False,False
5890765,gate_40,1,False,False
7517444,gate_30,49,True,True
8393956,gate_40,1,False,False
8877755,gate_40,1,True,False
3025746,gate_40,1,False,False
7399620,gate_30,57,False,False
5484557,gate_30,4,True,False
8361918,gate_30,2,True,False
9043332,gate_40,56,False,False
1585656,gate_40,8,False,False
1361008,gate_30,21,True,False
1813045,gate_40,0,False,False
5777481,gate_40,1,True,False
8962488,gate_40,70,True,True
813655,gate_30,1,False,False
5817447,gate_30,7,True,False
8861853,gate_40,127,False,False
4187978,gate_30,50,False,False
2394274,gate_30,86,True,True
573604,gate_30,17,True,False
4358857,gate_30,64,True,True
9799440,gate_30,8,True,False
2421273,gate_40,26,True,False
3061026,gate_40,18,False,False
7369715,gate_40,2,False,False
7494840,gate_40,0,True,False
2900387,gate_30,11,True,False
3145184,gate_30,460,True,True
9144954,gate_30,63,True,False
1790213,gate_30,3,False,False
5427797,gate_40,2,True,False
8671369,gate_40,55,True,True
5971999,gate_30,14,True,False
3051228,gate_40,26,False,False
5187114,gate_30,3,True,False
4680605,gate_40,79,True,True
1421697,gate_30,0,False,False
8456723,gate_40,8,False,False
8245944,gate_30,15,False,False
2683272,gate_40,193,True,True
6207568,gate_30,0,False,False
5123837,gate_30,3,False,False
6237378,gate_40,0,True,False
3347322,gate_40,308,True,True
9645510,gate_30,19,False,False
9787009,gate_40,8,False,False
19272,gate_30,63,True,True
6662740,gate_40,5,False,False
9773867,gate_40,3,False,False
5310605,gate_40,4,False,False
423746,gate_40,66,True,True
3240233,gate_30,0,False,False
1005816,gate_30,42,True,True
2659302,gate_40,2,False,False
7236941,gate_30,4,False,False
1067353,gate_40,0,False,False
71427,gate_30,5,True,True
9587747,gate_40,1,True,False
6676411,gate_40,6,True,False
9869016,gate_30,2,True,False
484591,gate_40,2,False,False
647357,gate_40,56,True,True
7478679,gate_40,5,False,False
5848573,gate_40,104,True,True
2263893,gate_30,46,False,False
2666865,gate_40,71,True,True
2246425,gate_30,82,True,True
9921544,gate_30,61,False,False
6171109,gate_40,2,False,False
5155696,gate_30,37,True,True
248832,gate_40,34,True,True
8873864,gate_30,21,False,False
4675988,gate_40,39,True,False
3624938,gate_40,1,False,False
6765337,gate_40,220,False,False
612535,gate_30,10,True,False
3973870,gate_40,14,False,False
3642682,gate_40,0,True,False
5689299,gate_40,0,False,False
9975079,gate_40,23,False,False
6770974,gate_30,78,True,True
9975542,gate_40,3,False,False
1887769,gate_40,8,False,False
466252,gate_40,3,False,False
3046980,gate_40,12,True,False
3682453,gate_30,0,False,False
155314,gate_30,27,True,True
4672327,gate_30,4,False,False
4754747,gate_30,21,True,True
8885363,gate_30,21,True,False
5298364,gate_30,0,False,False
5132048,gate_40,4,False,False
7299210,gate_40,2,False,False
1273360,gate_40,35,True,False
3543083,gate_40,1,False,False
754593,gate_40,0,True,False
94066,gate_30,1,False,False
4762663,gate_40,133,True,True
6796759,gate_40,95,True,True
91094,gate_30,16,False,False
4637178,gate_30,374,True,True
8476920,gate_40,5,False,False
3197591,gate_30,24,False,False
2235424,gate_30,7,True,False
6563037,gate_40,32,True,False
972647,gate_40,287,False,False
570932,gate_40,14,True,True
4044147,gate_40,38,True,True
7430463,gate_40,9,True,False
630701,gate_40,13,False,False
8266153,gate_30,4,False,False
1743123,gate_40,50,False,False
8883164,gate_40,2,True,False
5766312,gate_30,74,True,True
4438594,gate_30,4,True,False
3609266,gate_30,8,False,False
4628999,gate_30,110,True,True
7293725,gate_40,2,True,False
1907160,gate_30,18,True,False
3919513,gate_30,5,False,False
8600036,gate_30,0,True,False
7983802,gate_40,34,True,False
5725281,gate_40,2,False,False
8282137,gate_40,2,False,False
640998,gate_40,110,True,False
3719330,gate_30,4,False,False
3941839,gate_30,4,False,False
5220639,gate_30,0,True,False
3650354,gate_30,0,False,False
8157179,gate_30,8,True,False
1664332,gate_30,1,True,False
8455409,gate_30,9,False,False
2458043,gate_30,11,False,False
9465839,gate_40,16,False,False
6834566,gate_40,5,True,False
1229061,gate_40,99,True,False
9588233,gate_30,4,False,False
9124078,gate_40,9,False,False
4580845,gate_30,16,False,False
9391351,gate_40,37,False,False
890988,gate_30,57,True,True
8861606,gate_30,0,True,False
4589759,gate_40,31,True,True
8133906,gate_40,4,False,False
3167768,gate_40,10,True,False
9442169,gate_30,23,False,False
8051110,gate_40,1,False,False
9186886,gate_30,2,False,False
7627288,gate_40,34,True,False
5763124,gate_30,15,True,False
299214,gate_30,41,False,False
3383586,gate_40,0,False,False
7636141,gate_40,53,True,False
6236780,gate_30,0,False,False
6982524,gate_40,0,False,False
6040279,gate_40,16,False,False
3231091,gate_40,31,False,False
6586331,gate_40,3,True,False
5187996,gate_30,42,True,True
6711068,gate_30,272,True,True
3458919,gate_30,0,False,False
6400963,gate_30,0,False,False
4034238,gate_30,28,True,False
7068051,gate_40,0,True,False
2032194,gate_30,19,False,False
8451039,gate_30,8,True,True
252408,gate_30,49,True,True
7073733,gate_30,18,False,False
5526562,gate_30,7,True,False
3184076,gate_40,27,False,False
8070789,gate_40,280,True,True
4820800,gate_40,4,False,False
7919174,gate_30,24,True,False
9254754,gate_40,5,False,False
3444745,gate_30,294,True,True
9051266,gate_30,14,False,False
4324729,gate_40,0,False,False
2672847,gate_40,12,True,False
9505610,gate_40,19,False,False
9469004,gate_40,2,False,False
5483547,gate_30,101,False,False
8961953,gate_30,1,True,False
455901,gate_30,74,True,True
484054,gate_30,9,False,False
353817,gate_40,2,False,False
8104242,gate_40,28,True,True
8780979,gate_40,602,True,True
6903871,gate_40,112,True,False
8020987,gate_40,65,False,False
2658114,gate_40,2,False,False
9897758,gate_40,134,True,True
6363218,gate_40,16,True,False
8729867,gate_40,2,True,False
2197097,gate_30,4,True,False
8793963,gate_30,11,False,False
5953801,gate_40,2,True,False
8945011,gate_30,137,True,True
5823100,gate_30,69,False,False
7958015,gate_30,1,False,False
1233015,gate_40,3,False,False
450297,gate_30,0,False,False
8487680,gate_30,33,False,False
8098577,gate_40,10,True,False
8660852,gate_30,56,True,True
6751970,gate_40,158,True,True
2570054,gate_30,5,False,False
7803057,gate_30,4,False,False
2065590,gate_30,63,False,False
9571807,gate_30,1,False,False
6180532,gate_40,4,False,False
5429825,gate_40,2,False,False
7034522,gate_40,108,True,False
933414,gate_40,1,True,False
150917,gate_30,90,True,True
1911838,gate_40,0,False,False
7772565,gate_30,1,False,False
6521433,gate_30,4,True,False
6486622,gate_30,63,True,True
5080621,gate_40,2,True,False
288345,gate_30,558,True,False
2224573,gate_30,12,True,False
6728779,gate_30,12,True,True
1997700,gate_30,51,False,False
8527707,gate_30,0,False,False
1712414,gate_30,13,False,False
3157460,gate_40,18,False,False
1166444,gate_30,0,False,False
6822151,gate_30,1,False,False
758653,gate_30,2,False,False
2679664,gate_30,0,False,False
6645648,gate_40,34,True,False
8383439,gate_30,9,False,False
7984042,gate_40,37,True,False
7083114,gate_30,6,True,False
1098672,gate_30,1,False,False
878654,gate_30,5,False,False
7608097,gate_40,3,False,False
9998691,gate_40,0,True,False
3865872,gate_30,325,True,True
9369616,gate_30,49,True,True
8568229,gate_40,35,True,False
6862139,gate_40,0,True,False
4978257,gate_40,2,False,False
9504796,gate_30,8,False,False
3297726,gate_40,81,True,True
4117486,gate_30,3,True,False
2627113,gate_30,30,False,False
22793,gate_30,0,False,False
349500,gate_40,72,True,True
9640742,gate_40,1,False,False
912383,gate_40,20,True,False
8509379,gate_40,1,False,False
2866081,gate_30,3,False,False
1241324,gate_40,6,True,True
9629822,gate_30,32,True,False
6150153,gate_40,314,True,True
169911,gate_40,122,False,False
8256566,gate_30,8,True,False
9859814,gate_30,1,False,False
5186053,gate_40,7,False,False
7066686,gate_40,17,False,False
8501553,gate_40,9,False,False
5125479,gate_40,24,True,True
3277245,gate_40,61,True,False
